duration,protocol_type,service,flag,src_bytes,dst_bytes,logged_in,count_no,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate
12,1,54,9,695.0,328.0,1,1,1,0.0,0.0,1.0,0.0,0.0,248,178,0.02,0.0,0.0
0,1,24,9,296.0,1482.5,1,20,20,0.0,0.0,1.0,0.0,0.0,48,255,0.0,0.02,0.02
0,1,29,1,0.0,0.0,0,252,16,0.0,1.0,0.06,0.06,0.0,255,16,0.07,0.0,0.0
0,1,40,1,0.0,0.0,0,285,17,0.0,1.0,0.06,0.06,0.0,255,17,0.07,0.0,0.0
1,1,54,9,695.0,328.0,1,1,1,0.0,0.0,1.0,0.0,0.0,255,133,0.01,0.0,0.0
0,1,57,1,0.0,0.0,0,1,8,0.0,1.0,1.0,0.0,1.0,202,1,0.03,0.0,0.0
0,2,12,9,42.0,42.0,0,3,4,0.0,0.0,1.0,0.0,0.5,255,252,0.01,0.02,0.0
0,1,20,9,12.0,0.0,1,2,2,0.0,0.0,1.0,0.0,0.0,122,75,0.06,0.39,0.03
0,1,13,2,0.0,0.0,0,125,18,0.0,1.0,0.14,0.06,0.0,255,18,0.07,0.0,0.0
0,2,12,9,45.0,144.0,0,49,129,0.0,0.0,0.98,0.04,0.02,255,226,0.01,0.0,0.0
0,1,24,5,0.0,0.0,0,13,1,1.0,0.0,0.08,0.31,0.0,255,21,0.07,0.01,0.0
0,1,24,9,303.0,1482.5,1,7,7,0.0,0.0,1.0,0.0,0.0,255,254,0.01,0.0,0.0
0,1,24,9,206.0,1482.5,1,7,7,0.0,0.0,1.0,0.0,0.0,67,255,0.0,0.01,0.03
2,1,47,2,0.0,36.0,1,3,5,0.0,1.0,0.33,1.0,1.0,218,60,0.02,0.0,0.03
0,1,8,5,0.0,0.0,0,142,3,1.0,0.0,0.02,0.06,0.0,255,3,0.07,0.0,0.0
0,1,24,9,292.0,1482.5,1,1,15,0.0,0.0,1.0,0.0,0.2,10,255,0.0,0.1,0.04
0,1,32,1,0.0,0.0,0,117,9,0.0,1.0,0.08,0.08,0.0,241,9,0.07,0.0,0.0
0,0,14,9,8.0,0.0,0,1,10,0.0,0.0,1.0,0.0,1.0,2,20,0.0,1.0,0.5
0,0,15,9,520.0,0.0,0,420,420,0.0,0.0,1.0,0.0,0.0,255,255,0.0,1.0,0.0
0,2,12,9,45.0,131.0,0,111,190,0.0,0.0,1.0,0.0,0.01,255,255,0.0,0.0,0.0
0,1,24,9,217.0,667.0,1,4,27,0.0,0.0,1.0,0.0,0.15,255,255,0.0,0.0,0.0
0,1,24,9,306.0,1482.5,1,4,6,0.0,0.0,1.0,0.0,0.5,112,238,0.0,0.01,0.03
0,2,12,9,44.0,69.0,0,177,177,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.01,0.0
0,1,24,9,235.0,446.0,1,21,21,0.0,0.0,1.0,0.0,0.0,91,255,0.0,0.01,0.03
0,1,20,9,334.0,0.0,1,2,2,0.0,0.0,1.0,0.0,0.0,14,43,0.14,0.86,0.12
0,1,49,1,0.0,0.0,0,112,9,0.0,1.0,0.08,0.07,0.0,87,9,0.09,0.01,0.0
0,1,16,1,0.0,0.0,0,141,15,0.0,1.0,0.11,0.06,0.0,255,15,0.07,0.0,0.0
0,1,26,5,0.0,0.0,0,146,17,1.0,0.0,0.12,0.06,0.0,255,5,0.08,0.0,0.0
0,2,12,9,44.0,132.0,0,77,157,0.0,0.0,1.0,0.0,0.01,255,254,0.01,0.0,0.0
0,1,24,9,290.0,1482.5,1,2,3,0.0,0.0,1.0,0.0,0.67,59,255,0.0,0.02,0.07
0,1,24,9,238.0,1482.5,1,12,12,0.0,0.0,1.0,0.0,0.0,38,255,0.0,0.03,0.04
0,1,33,5,0.0,0.0,0,252,3,1.0,0.0,0.01,0.07,0.0,255,3,0.08,0.0,0.0
0,1,24,9,221.0,1236.0,1,34,35,0.0,0.0,1.0,0.0,0.06,70,255,0.0,0.01,0.04
0,0,15,9,695.0,0.0,0,511,511,0.0,0.0,1.0,0.0,0.0,207,62,0.01,0.3,0.0
0,2,12,9,45.0,129.0,0,133,215,0.0,0.0,1.0,0.0,0.02,255,255,0.0,0.0,0.0
0,1,49,5,0.0,0.0,0,138,10,1.0,0.0,0.07,0.06,0.0,255,27,0.06,0.0,0.0
0,1,49,5,0.0,0.0,0,211,14,1.0,0.0,0.07,0.06,0.0,255,12,0.07,0.0,0.0
0,1,20,9,334.0,0.0,1,2,2,0.0,0.0,1.0,0.0,0.0,6,40,0.0,1.0,0.05
0,1,24,9,305.0,1482.5,1,4,4,0.0,0.0,1.0,0.0,0.0,66,255,0.0,0.02,0.05
0,1,24,9,232.0,1482.5,1,1,1,0.0,0.0,1.0,0.0,0.0,1,255,0.0,1.0,0.01
0,0,15,9,695.0,0.0,0,457,457,0.0,0.0,1.0,0.0,0.0,255,255,0.0,1.0,0.0
0,1,49,5,0.0,0.0,0,109,23,1.0,0.0,0.21,0.06,0.0,255,23,0.05,0.0,0.0
0,1,49,5,0.0,0.0,0,287,3,1.0,0.0,0.01,0.05,0.0,255,3,0.05,0.0,0.0
5057,1,20,9,695.0,0.0,1,1,1,0.0,0.0,1.0,0.0,0.0,4,16,0.0,1.0,0.25
0,1,32,5,0.0,0.0,0,134,16,1.0,0.0,0.12,0.05,0.0,255,6,0.07,0.0,0.0
0,1,49,4,0.0,0.0,0,1,1,0.0,1.0,1.0,0.0,0.0,255,1,0.57,1.0,0.0
0,1,59,5,0.0,0.0,0,263,9,1.0,0.0,0.03,0.07,0.0,255,12,0.08,0.0,0.0
0,1,7,5,0.0,0.0,0,289,12,1.0,0.0,0.04,0.06,0.0,255,12,0.05,0.0,0.0
0,1,20,9,334.0,0.0,1,2,2,0.0,0.0,1.0,0.0,0.0,12,12,0.0,1.0,0.0
0,1,5,5,0.0,0.0,0,214,8,1.0,0.0,0.04,0.07,0.0,255,8,0.07,0.0,0.0
0,2,12,9,46.0,485.0,0,61,62,0.0,0.0,1.0,0.0,0.03,255,255,0.0,0.0,0.0
0,2,12,9,45.0,132.0,0,125,205,0.0,0.0,1.0,0.0,0.01,255,255,0.0,0.0,0.0
0,2,12,9,44.0,110.0,0,111,190,0.0,0.0,1.0,0.0,0.01,255,255,0.0,0.0,0.0
0,1,49,5,0.0,0.0,0,142,1,1.0,0.0,0.01,0.06,0.0,233,6,0.08,0.0,0.0
0,1,24,9,175.0,1482.5,1,31,32,0.0,0.0,1.0,0.0,0.06,175,255,0.0,0.01,0.02
0,1,59,1,0.0,0.0,0,98,1,0.01,0.91,0.01,1.0,0.0,255,1,0.4,0.0,0.0
0,1,19,2,0.0,0.0,0,197,7,0.01,0.99,0.04,0.08,0.0,255,7,0.07,0.0,0.0
0,1,24,9,313.0,462.0,1,26,30,0.0,0.0,1.0,0.0,0.1,255,255,0.0,0.0,0.0
0,1,49,5,0.0,0.0,0,201,1,1.0,0.0,0.0,0.06,0.0,255,13,0.06,0.0,0.0
0,1,57,2,0.0,0.0,0,128,2,0.0,1.0,0.02,0.06,0.0,255,2,0.07,0.0,0.0
0,1,24,9,304.0,1482.5,1,14,14,0.0,0.0,1.0,0.0,0.0,153,255,0.0,0.01,0.02
0,1,24,9,159.0,1482.5,1,1,25,0.0,0.0,1.0,0.0,0.08,92,255,0.0,0.02,0.05
0,1,21,1,0.0,0.0,0,274,19,0.0,1.0,0.07,0.07,0.0,255,19,0.07,0.0,0.0
0,1,49,1,0.0,0.0,0,134,16,0.0,1.0,0.12,0.05,0.0,255,16,0.05,0.0,0.0
0,1,24,9,314.0,1145.0,1,20,40,0.0,0.0,1.0,0.0,0.05,255,255,0.0,0.0,0.0
0,1,41,5,0.0,0.0,0,93,4,1.0,0.0,0.04,0.08,0.0,200,4,0.07,0.0,0.0
30699,1,49,4,1.0,0.0,0,2,2,0.0,1.0,1.0,0.0,0.0,255,2,0.73,1.0,0.0
703,1,1,9,695.0,1482.5,0,1,1,0.0,0.0,1.0,0.0,0.0,1,1,0.0,1.0,0.0
0,1,24,9,313.0,1482.5,1,50,68,0.0,0.0,1.0,0.0,0.04,255,255,0.0,0.0,0.0
0,2,12,9,45.0,80.0,0,74,154,0.0,0.0,1.0,0.0,0.01,255,218,0.01,0.0,0.0
0,1,49,5,0.0,0.0,0,249,6,1.0,0.0,0.02,0.06,0.0,255,12,0.08,0.0,0.0
0,1,20,5,0.0,0.0,0,132,18,1.0,0.0,0.14,0.05,0.0,255,15,0.06,0.0,0.0
0,1,24,9,257.0,1482.5,1,1,1,0.0,0.0,1.0,0.0,0.0,211,255,0.0,0.0,0.02
0,1,24,9,243.0,389.0,1,2,2,0.0,0.0,1.0,0.0,0.0,190,255,0.0,0.01,0.01
0,1,37,5,0.0,0.0,0,130,3,1.0,0.0,0.02,0.05,0.0,255,3,0.05,0.0,0.0
0,1,20,9,334.0,0.0,1,1,1,0.0,0.0,1.0,0.0,0.0,5,24,0.0,1.0,0.12
0,2,12,9,44.0,44.0,0,2,3,0.0,0.0,1.0,0.0,0.67,255,225,0.02,0.01,0.0
0,1,24,9,364.0,940.0,1,6,7,0.0,0.0,1.0,0.0,0.29,224,236,0.0,0.0,0.02
0,1,49,5,0.0,0.0,0,298,9,1.0,0.0,0.03,0.05,0.0,255,8,0.07,0.0,0.0
0,1,49,5,0.0,0.0,0,24,1,1.0,0.0,0.04,0.17,0.0,255,1,0.09,0.0,0.0
6,1,54,9,695.0,328.0,1,1,1,0.0,0.0,1.0,0.0,0.0,202,149,0.08,0.0,0.01
0,1,7,5,0.0,0.0,0,223,1,1.0,0.0,0.0,0.05,0.0,255,1,0.06,0.0,0.0
0,1,44,9,695.0,0.0,1,18,1,0.06,0.0,0.06,0.28,0.0,55,1,0.15,0.55,0.0
0,1,20,9,12.0,0.0,1,1,1,0.0,0.0,1.0,0.0,0.0,149,74,0.02,0.23,0.03
0,1,23,5,0.0,0.0,0,240,3,1.0,0.0,0.01,0.06,0.0,255,3,0.07,0.0,0.0
0,1,34,2,0.0,0.0,0,146,17,0.0,1.0,0.12,0.06,0.0,255,17,0.06,0.0,0.0
0,1,24,9,200.0,1482.5,1,6,6,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,18,5,0.0,0.0,0,216,1,1.0,0.0,0.0,0.06,0.0,255,1,0.06,0.0,0.0
0,1,24,1,0.0,0.0,0,1,1,0.0,1.0,1.0,0.0,0.0,56,239,0.0,0.02,0.16
0,1,24,9,234.0,1482.5,1,12,12,0.0,0.0,1.0,0.0,0.0,12,255,0.0,0.08,0.06
0,1,24,9,229.0,1380.0,1,4,4,0.0,0.0,1.0,0.0,0.0,255,218,0.04,0.0,0.0
0,1,69,5,0.0,0.0,0,144,16,1.0,0.0,0.11,0.06,0.0,255,13,0.07,0.0,0.0
0,1,49,1,0.0,0.0,0,254,20,0.0,1.0,0.08,0.07,0.0,255,20,0.07,0.0,0.0
0,2,44,9,516.0,4.0,0,372,372,0.0,0.0,1.0,0.0,0.0,255,255,0.0,1.0,0.0
0,2,49,9,105.0,146.0,0,1,1,0.0,0.0,1.0,0.0,0.0,33,28,0.06,0.03,0.0
0,1,24,9,216.0,1482.5,1,34,36,0.0,0.0,1.0,0.0,0.06,34,255,0.0,0.03,0.08
0,0,14,9,30.0,0.0,0,3,1,0.0,0.0,0.33,1.0,0.0,255,3,0.01,0.06,0.0
0,1,67,5,0.0,0.0,0,264,18,1.0,0.0,0.07,0.06,0.0,255,18,0.06,0.0,0.0
0,2,12,9,44.0,135.0,0,192,272,0.0,0.0,1.0,0.0,0.01,255,253,0.01,0.0,0.0
0,1,24,5,0.0,0.0,0,10,6,1.0,0.0,0.6,0.3,0.0,255,56,0.02,0.0,0.0
0,1,24,9,286.0,1482.5,1,1,1,0.0,0.0,1.0,0.0,0.0,4,255,0.0,0.25,0.01
0,2,44,9,516.0,4.0,0,432,432,0.0,0.0,1.0,0.0,0.0,255,255,0.0,1.0,0.0
0,1,20,9,695.0,0.0,1,12,13,0.0,0.0,1.0,0.0,0.15,178,59,0.03,0.33,0.0
0,1,24,9,144.0,1482.5,1,1,2,0.0,0.0,1.0,0.0,1.0,66,255,0.0,0.02,0.02
0,1,49,5,0.0,0.0,0,141,13,1.0,0.0,0.09,0.06,0.0,255,8,0.07,0.0,0.0
0,1,24,9,241.0,1482.5,1,5,5,0.0,0.0,1.0,0.0,0.0,71,255,0.0,0.01,0.02
0,0,14,9,8.0,0.0,0,1,5,0.0,0.0,1.0,0.0,1.0,4,255,0.0,1.0,0.25
0,1,44,5,0.0,0.0,0,201,7,1.0,0.0,0.03,0.07,0.0,255,7,0.09,0.0,0.0
0,1,49,5,0.0,0.0,0,133,22,1.0,0.0,0.17,0.05,0.0,255,4,0.06,0.0,0.0
0,1,49,5,0.0,0.0,0,138,9,1.0,0.0,0.07,0.09,0.0,255,9,0.09,0.0,0.0
1,1,54,9,695.0,331.0,1,1,1,0.0,0.0,1.0,0.0,0.0,153,93,0.04,0.01,0.02
0,1,49,5,0.0,0.0,0,203,8,1.0,0.0,0.04,0.06,0.0,255,16,0.06,0.0,0.0
0,1,49,5,0.0,0.0,0,246,19,1.0,0.0,0.08,0.07,0.0,255,20,0.07,0.0,0.0
0,1,40,5,0.0,0.0,0,193,12,1.0,0.0,0.06,0.08,0.0,255,12,0.08,0.0,0.0
0,1,28,5,0.0,0.0,0,236,10,1.0,0.0,0.04,0.06,0.0,255,10,0.05,0.0,0.0
0,1,49,5,0.0,0.0,0,124,7,1.0,0.0,0.06,0.06,0.0,255,7,0.08,0.0,0.0
0,1,24,9,261.0,1482.5,1,2,47,0.0,0.0,1.0,0.0,0.06,255,250,0.01,0.0,0.0
0,1,24,1,0.0,0.0,0,1,1,0.0,1.0,1.0,0.0,0.0,7,243,0.0,0.14,0.21
0,1,24,9,211.0,1040.0,1,1,15,0.0,0.0,1.0,0.0,0.2,62,255,0.0,0.02,0.03
0,1,58,5,0.0,0.0,0,283,2,1.0,0.0,0.01,0.05,0.0,255,2,0.05,0.0,0.0
0,1,24,9,311.0,1482.5,1,16,16,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,49,5,0.0,0.0,0,132,7,1.0,0.0,0.05,0.07,0.0,255,9,0.06,0.0,0.0
0,1,49,5,0.0,0.0,0,134,4,1.0,0.0,0.03,0.06,0.0,255,11,0.07,0.0,0.0
0,1,49,1,0.0,0.0,0,3,1,0.0,0.67,0.33,1.0,0.0,121,1,0.14,0.01,0.0
908,1,24,4,695.0,0.0,1,25,25,0.0,1.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,49,5,0.0,0.0,0,295,12,1.0,0.0,0.04,0.05,0.0,255,4,0.09,0.0,0.0
0,1,49,1,0.0,0.0,0,140,11,0.0,1.0,0.08,0.06,0.0,255,4,0.08,0.0,0.0
0,1,49,5,0.0,0.0,0,187,18,1.0,0.0,0.1,0.06,0.0,255,3,0.08,0.0,0.0
0,1,49,5,0.0,0.0,0,107,15,1.0,0.0,0.14,0.07,0.0,255,14,0.07,0.0,0.0
1,1,54,9,695.0,329.0,1,1,2,0.0,0.0,1.0,0.0,1.0,12,159,0.17,0.08,0.01
0,1,49,5,0.0,0.0,0,210,18,1.0,0.0,0.09,0.06,0.0,255,18,0.05,0.0,0.0
0,1,54,9,695.0,332.0,1,1,2,0.0,0.0,1.0,0.0,1.0,173,106,0.03,0.01,0.02
0,1,20,9,11.0,0.0,0,2,2,0.0,0.0,1.0,0.0,0.0,255,4,0.93,0.02,0.0
0,1,49,1,0.0,0.0,0,34,1,0.03,0.88,0.03,1.0,0.0,255,1,0.16,0.0,0.0
0,0,65,9,78.0,0.0,0,27,2,0.0,0.0,0.07,0.07,0.0,255,12,0.01,0.05,0.0
1,1,54,9,695.0,328.0,1,1,3,0.0,0.0,1.0,0.0,1.0,190,164,0.03,0.01,0.01
0,1,19,5,0.0,0.0,0,288,5,1.0,0.0,0.02,0.06,0.0,255,5,0.07,0.0,0.0
0,1,24,9,245.0,1482.5,1,1,1,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,49,1,0.0,0.0,0,55,1,0.13,0.87,0.02,1.0,0.0,255,1,0.49,0.0,0.0
0,1,59,5,0.0,0.0,0,285,15,1.0,0.0,0.05,0.06,0.0,255,5,0.05,0.0,0.0
0,1,24,9,218.0,1482.5,1,1,9,0.0,0.0,1.0,0.0,0.22,19,255,0.0,0.05,0.03
2,1,54,9,695.0,327.0,1,1,1,0.0,0.0,1.0,0.0,0.0,153,195,0.03,0.01,0.01
0,1,24,9,235.0,1482.5,1,3,3,0.0,0.0,1.0,0.0,0.0,242,255,0.0,0.01,0.01
0,1,49,1,0.0,0.0,0,221,2,0.0,1.0,0.01,0.08,0.0,255,2,0.08,0.0,0.0
0,1,20,9,695.0,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,162,39,0.02,0.14,0.05
26,1,19,9,286.0,903.0,1,1,1,0.0,0.0,1.0,0.0,0.0,207,55,0.02,0.0,0.0
0,1,49,1,0.0,0.0,0,1,1,0.0,1.0,1.0,0.0,0.0,5,2,1.0,0.2,1.0
0,1,49,5,0.0,0.0,0,50,2,1.0,0.0,0.04,0.12,0.0,255,15,0.08,0.0,0.0
0,1,20,9,22.0,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,224,38,0.03,0.15,0.05
0,2,12,9,44.0,70.0,0,248,248,0.0,0.0,1.0,0.01,0.01,255,254,0.01,0.0,0.0
0,1,24,9,292.0,1323.0,1,1,1,0.0,0.0,1.0,0.0,0.0,52,255,0.0,0.02,0.04
0,1,68,5,0.0,0.0,0,259,9,1.0,0.0,0.03,0.07,0.0,255,9,0.08,0.0,0.0
0,1,24,9,231.0,1482.5,1,2,2,0.0,0.0,1.0,0.0,0.0,125,255,0.0,0.01,0.04
0,1,24,9,316.0,1482.5,1,16,17,0.0,0.0,1.0,0.0,0.12,66,255,0.0,0.02,0.02
0,1,24,1,0.0,0.0,0,1,1,0.0,1.0,1.0,0.0,0.0,5,163,0.0,0.2,0.04
0,1,24,9,318.0,1482.5,1,32,43,0.0,0.0,1.0,0.0,0.05,255,255,0.0,0.0,0.0
0,1,54,9,695.0,327.0,1,1,1,0.0,0.0,1.0,0.0,0.0,7,138,0.0,0.14,0.02
0,1,32,5,0.0,0.0,0,43,1,1.0,0.0,0.02,0.19,0.0,255,1,0.16,0.0,0.0
0,1,24,9,185.0,1482.5,1,7,7,0.0,0.0,1.0,0.0,0.0,7,255,0.0,0.14,0.04
0,0,14,9,30.0,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,201,201,0.0,1.0,0.0
0,1,20,5,0.0,0.0,0,294,17,1.0,0.0,0.06,0.05,0.0,255,17,0.06,0.0,0.0
3795,2,44,9,145.0,105.0,0,2,2,0.0,0.0,1.0,0.0,0.0,255,2,0.67,0.96,0.0
0,1,67,5,0.0,0.0,0,113,14,1.0,0.0,0.12,0.05,0.0,255,5,0.07,0.0,0.0
0,2,12,9,45.0,45.0,0,156,158,0.0,0.0,1.0,0.0,0.01,255,225,0.01,0.0,0.0
0,1,49,5,0.0,0.0,0,132,7,1.0,0.0,0.05,0.07,0.0,255,14,0.07,0.0,0.0
0,1,20,9,59.0,0.0,1,24,24,0.0,0.0,1.0,0.0,0.0,255,108,0.03,0.42,0.0
0,1,49,5,0.0,0.0,0,228,14,1.0,0.0,0.06,0.06,0.0,255,14,0.08,0.0,0.0
0,2,44,9,516.0,4.0,0,283,283,0.0,0.0,1.0,0.0,0.0,255,255,0.0,1.0,0.0
0,1,24,9,365.0,418.0,1,14,15,0.0,0.0,1.0,0.0,0.13,255,255,0.0,0.0,0.0
0,0,15,9,30.0,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,253,253,0.0,1.0,0.0
0,1,56,5,0.0,0.0,0,300,20,1.0,0.0,0.07,0.06,0.0,255,11,0.07,0.0,0.0
0,2,49,9,28.0,0.0,0,74,74,0.0,0.0,1.0,0.0,0.0,255,74,0.01,0.29,0.0
25,1,60,9,151.0,1482.5,1,1,1,0.0,0.0,1.0,0.0,0.0,1,7,0.0,1.0,0.57
0,1,49,5,0.0,0.0,0,94,1,1.0,0.0,0.01,0.06,0.0,255,1,0.05,0.0,0.0
0,1,5,5,0.0,0.0,0,263,4,1.0,0.0,0.02,0.05,0.0,255,4,0.05,0.0,0.0
0,1,60,5,0.0,0.0,0,268,13,1.0,0.0,0.05,0.06,0.0,255,13,0.08,0.0,0.0
0,2,12,9,44.0,139.0,0,76,156,0.0,0.0,1.0,0.0,0.01,255,254,0.01,0.0,0.0
0,1,24,9,319.0,1379.0,1,10,10,0.0,0.0,1.0,0.0,0.0,20,255,0.0,0.05,0.01
0,2,12,9,44.0,44.0,0,123,203,0.0,0.0,0.99,0.02,0.01,255,254,0.01,0.01,0.0
0,2,49,9,105.0,145.0,0,1,1,0.0,0.0,1.0,0.0,0.0,35,35,0.0,0.03,0.0
0,0,14,9,8.0,0.0,0,1,34,0.0,0.0,1.0,0.0,1.0,1,173,0.0,1.0,0.25
0,2,49,9,54.0,51.0,0,285,285,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.93,0.0
0,1,24,9,218.0,1482.5,1,7,9,0.0,0.0,1.0,0.0,0.22,41,255,0.0,0.02,0.15
1,1,54,9,695.0,332.0,1,1,2,0.0,0.0,1.0,0.0,1.0,114,172,0.05,0.01,0.01
0,0,15,9,695.0,0.0,0,511,511,0.0,0.0,1.0,0.0,0.0,255,223,0.01,0.87,0.0
0,1,49,5,0.0,0.0,0,209,6,1.0,0.0,0.03,0.06,0.0,255,20,0.07,0.0,0.0
0,2,49,9,1.0,0.0,0,30,4,0.0,0.0,0.13,0.1,0.0,255,47,0.22,1.0,0.0
0,1,54,9,695.0,332.0,1,1,1,0.0,0.0,1.0,0.0,0.0,71,68,0.06,0.01,0.03
0,1,56,5,0.0,0.0,0,92,13,1.0,0.0,0.14,0.07,0.0,255,12,0.08,0.0,0.0
0,2,49,9,1.0,0.0,0,18,1,0.0,0.0,0.06,0.17,0.0,255,1,0.93,0.08,0.0
0,1,24,9,307.0,835.0,1,14,56,0.0,0.0,1.0,0.0,0.11,255,255,0.0,0.0,0.0
0,1,24,9,299.0,1404.0,1,15,15,0.07,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,24,9,232.0,1482.5,1,3,3,0.33,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,24,9,192.0,1482.5,1,1,1,0.0,0.0,1.0,0.0,0.0,85,255,0.0,0.01,0.04
0,1,20,9,695.0,0.0,1,3,3,0.0,0.0,1.0,0.0,0.0,255,9,0.51,0.04,0.0
0,1,69,5,0.0,0.0,0,289,12,1.0,0.0,0.04,0.05,0.0,255,12,0.05,0.0,0.0
0,1,24,9,202.0,1482.5,1,10,10,0.0,0.0,1.0,0.0,0.0,10,255,0.0,0.1,0.04
0,1,5,1,0.0,0.0,0,229,15,0.0,1.0,0.07,0.07,0.0,255,15,0.07,0.0,0.0
0,1,23,1,0.0,0.0,0,225,2,0.0,1.0,0.01,0.07,0.0,255,2,0.08,0.0,0.0
0,1,24,9,212.0,1482.5,1,6,7,0.0,0.0,1.0,0.0,0.29,7,247,0.0,0.14,0.04
0,1,20,9,695.0,0.0,1,8,8,0.0,0.0,1.0,0.0,0.0,47,125,0.11,0.3,0.02
0,0,15,9,695.0,0.0,0,511,511,0.0,0.0,1.0,0.0,0.0,255,92,0.2,0.36,0.0
0,1,54,9,695.0,483.0,1,1,1,0.0,0.0,1.0,0.0,0.0,255,37,0.02,0.0,0.0
2,1,54,9,695.0,374.0,1,1,1,0.0,0.0,1.0,0.0,0.0,174,246,0.01,0.01,0.01
0,1,28,1,0.0,0.0,0,285,16,0.0,1.0,0.06,0.06,0.0,255,16,0.08,0.0,0.0
0,1,20,5,0.0,0.0,0,33,13,1.0,0.0,0.39,0.06,0.0,255,13,0.06,0.01,0.0
0,1,18,9,10.0,173.0,0,1,1,0.0,0.0,1.0,0.0,0.0,22,11,0.14,0.05,0.18
0,1,49,5,0.0,0.0,0,129,17,1.0,0.0,0.13,0.05,0.0,255,3,0.07,0.0,0.0
0,1,20,9,695.0,0.0,0,2,2,0.0,0.0,1.0,0.0,0.0,112,61,0.04,0.24,0.03
0,2,12,9,46.0,139.0,0,12,47,0.0,0.0,1.0,0.0,0.04,255,254,0.01,0.0,0.0
0,1,24,9,327.0,1482.5,1,5,9,0.0,0.0,1.0,0.0,0.44,255,255,0.0,0.0,0.0
0,1,49,5,0.0,0.0,0,14,7,1.0,0.0,0.5,0.14,0.0,255,17,0.07,0.0,0.0
0,1,2,5,0.0,0.0,0,179,5,1.0,0.0,0.03,0.08,0.0,255,9,0.07,0.0,0.0
0,2,49,9,105.0,147.0,0,1,1,0.0,0.0,1.0,0.0,0.0,199,197,0.01,0.01,0.0
7999,2,44,9,147.0,105.0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,2,0.74,1.0,0.0
0,1,49,5,0.0,0.0,0,129,10,1.0,0.0,0.08,0.06,0.0,255,10,0.05,0.0,0.0
0,1,6,5,0.0,0.0,0,125,10,1.0,0.0,0.08,0.06,0.0,255,9,0.08,0.0,0.0
0,1,24,9,243.0,1482.5,1,12,12,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,20,9,695.0,0.0,1,14,14,0.0,0.0,1.0,0.0,0.0,82,65,0.05,0.46,0.03
0,1,24,9,200.0,1299.0,1,12,12,0.0,0.0,1.0,0.0,0.0,12,255,0.0,0.08,0.03
0,1,2,5,0.0,0.0,0,189,2,1.0,0.0,0.01,0.06,0.0,255,2,0.06,0.0,0.0
0,1,11,1,0.0,0.0,0,257,16,0.0,1.0,0.06,0.07,0.0,255,16,0.07,0.0,0.0
0,1,33,5,0.0,0.0,0,253,4,1.0,0.0,0.02,0.07,0.0,255,4,0.08,0.0,0.0
0,1,5,1,0.0,0.0,0,108,18,0.0,1.0,0.17,0.06,0.0,255,15,0.08,0.0,0.0
0,1,49,1,0.0,0.0,0,112,18,0.0,1.0,0.16,0.05,0.0,255,18,0.06,0.0,0.0
0,1,24,9,228.0,1482.5,1,17,20,0.0,0.0,1.0,0.0,0.1,255,255,0.0,0.0,0.0
0,1,63,5,0.0,0.0,0,263,16,1.0,0.0,0.06,0.06,0.0,255,16,0.07,0.0,0.0
0,1,24,9,199.0,574.0,1,4,9,0.0,0.0,1.0,0.0,0.44,71,107,0.0,0.01,0.02
0,1,69,5,0.0,0.0,0,262,19,1.0,0.0,0.07,0.06,0.0,255,19,0.07,0.0,0.0
0,1,44,1,0.0,0.0,0,458,1,0.14,0.86,0.0,1.0,0.0,255,1,0.92,0.0,0.0
0,1,24,9,279.0,526.0,1,1,13,0.0,0.0,1.0,0.0,0.15,2,255,0.0,0.5,0.02
0,1,24,9,308.0,1482.5,1,16,17,0.0,0.0,1.0,0.0,0.12,158,255,0.0,0.01,0.04
0,1,24,9,298.0,1370.0,1,7,7,0.0,0.0,1.0,0.0,0.0,21,255,0.0,0.05,0.03
0,1,24,9,324.0,1482.5,1,5,29,0.0,0.0,1.0,0.0,0.14,26,255,0.0,0.04,0.04
0,1,66,2,0.0,0.0,0,110,4,0.0,1.0,0.04,0.07,0.0,255,4,0.06,0.0,0.0
0,1,10,2,0.0,0.0,0,217,15,0.0,1.0,0.07,0.06,0.0,255,15,0.07,0.0,0.0
0,1,2,5,0.0,0.0,0,296,19,1.0,0.0,0.06,0.05,0.0,255,19,0.06,0.0,0.0
